Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781562912,30,,Aggregated,10.900000,3.600000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11350,332,1300,6257.584350926893,1.0560830123722553,112368.82137498469,1772.0353303964757
1781562913,30,,Aggregated,10.900000,3.600000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11350,332,1300,6257.584350926893,1.0560830123722553,112368.82137498469,1772.0353303964757
1781562914,30,,Aggregated,10.900000,3.600000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11350,332,1300,6257.584350926893,1.0560830123722553,112368.82137498469,1772.0353303964757
1781562915,30,,Aggregated,10.900000,3.600000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11350,332,1300,6257.584350926893,1.0560830123722553,112368.82137498469,1772.0353303964757
1781562916,30,,Aggregated,10.900000,3.600000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11350,332,1300,6257.584350926893,1.0560830123722553,112368.82137498469,1772.0353303964757
1781562917,30,,Aggregated,10.900000,3.600000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11350,332,1300,6257.584350926893,1.0560830123722553,112368.82137498469,1772.0353303964757
1781562918,30,,Aggregated,10.900000,3.600000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11350,332,1300,6257.584350926893,1.0560830123722553,112368.82137498469,1772.0353303964757
1781562919,30,,Aggregated,10.900000,3.600000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11350,332,1300,6257.584350926893,1.0560830123722553,112368.82137498469,1772.0353303964757
1781562921,30,,Aggregated,10.900000,3.600000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11350,332,1300,6257.584350926893,1.0560830123722553,112368.82137498469,1772.0353303964757
1781562922,30,,Aggregated,10.900000,3.600000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11350,332,1300,6257.584350926893,1.0560830123722553,112368.82137498469,1772.0353303964757
1781562923,30,,Aggregated,10.900000,3.600000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11350,332,1300,6257.584350926893,1.0560830123722553,112368.82137498469,1772.0353303964757
1781562924,30,,Aggregated,0.000000,0.000000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11353,335,1300,6262.0925896219715,1.0560830123722553,112368.82137498469,1771.57447370739
1781562925,30,,Aggregated,0.000000,0.000000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11353,335,1300,6262.0925896219715,1.0560830123722553,112368.82137498469,1771.57447370739
1781562926,30,,Aggregated,0.000000,0.000000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11353,335,1300,6262.0925896219715,1.0560830123722553,112368.82137498469,1771.57447370739
1781562927,30,,Aggregated,0.000000,0.000000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11353,335,1300,6262.0925896219715,1.0560830123722553,112368.82137498469,1771.57447370739
1781562928,30,,Aggregated,0.000000,0.000000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11353,335,1300,6262.0925896219715,1.0560830123722553,112368.82137498469,1771.57447370739
1781562929,30,,Aggregated,0.000000,0.000000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11353,335,1300,6262.0925896219715,1.0560830123722553,112368.82137498469,1771.57447370739
1781562930,30,,Aggregated,0.300000,0.300000,1300,2400,3100,4200,28000,33000,59000,61000,89000,112000,112000,11355,337,1300,6266.699943525165,1.0560830123722553,112368.82137498469,1771.2667547335975
1781562931,30,,Aggregated,0.300000,0.300000,1300,2400,3100,4200,28000,33000,59000,61000,89000,112000,112000,11378,342,1300,6311.238649665616,1.0560830123722553,112368.82137498469,1769.8577957461769
1781562932,30,,Aggregated,0.300000,0.300000,1300,2400,3100,4200,28000,33000,59000,61000,89000,112000,112000,11378,342,1300,6311.238649665616,1.0560830123722553,112368.82137498469,1769.8577957461769
1781562933,30,,Aggregated,0.300000,0.300000,1300,2400,3100,4200,28000,33000,59000,61000,89000,112000,112000,11378,342,1300,6311.238649665616,1.0560830123722553,112368.82137498469,1769.8577957461769
1781562934,30,,Aggregated,0.300000,0.300000,1300,2400,3100,4200,28000,33000,59000,61000,89000,112000,112000,11378,342,1300,6311.238649665616,1.0560830123722553,112368.82137498469,1769.8577957461769
1781562935,30,,Aggregated,0.300000,0.300000,1300,2400,3100,4200,28000,33000,59000,61000,89000,112000,112000,11378,342,1300,6311.238649665616,1.0560830123722553,112368.82137498469,1769.8577957461769
1781562936,30,,Aggregated,2.500000,0.700000,1300,2400,3200,4200,28000,33000,59000,61000,89000,112000,112000,11416,352,1300,6313.612287865475,1.0560830123722553,112368.82137498469,1766.2054134548002
1781562937,30,,Aggregated,2.500000,0.700000,1300,2400,3200,4200,28000,33000,59000,61000,89000,112000,112000,11447,362,1300,6296.706643474562,1.0560830123722553,112368.82137498469,1763.2854896479428
1781562938,30,,Aggregated,5.600000,1.500000,1300,2400,3100,4200,28000,33000,59000,61000,89000,112000,112000,11470,366,1300,6284.398322934905,1.0560830123722553,112368.82137498469,1761.1779424585877
1781562939,30,,Aggregated,8.100000,2.100000,1300,2400,3100,4200,28000,33000,59000,61000,89000,112000,112000,11495,372,1300,6270.8238707100845,1.0560830123722553,112368.82137498469,1759.4366246193997
1781562940,30,,Aggregated,10.300000,2.900000,1300,2400,3100,4200,28000,33000,59000,61000,89000,112000,112000,11514,377,1300,6260.5600007978455,1.0560830123722553,112368.82137498469,1758.3067569914886
1781562941,30,,Aggregated,13.300000,3.400000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11543,384,1300,6245.476186737978,1.0560830123722553,112368.82137498469,1755.3833492159752
1781562942,30,,Aggregated,15.500000,4.100000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11567,389,1300,6232.736006802154,1.0560830123722553,112368.82137498469,1753.0620731391027
1781562943,30,,Aggregated,15.600000,4.100000,1200,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11591,397,1200,6219.935577446687,1.0560830123722553,112368.82137498469,1750.3820205331722
1781562944,30,,Aggregated,17.800000,4.600000,1200,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11617,404,1200,6206.469605995749,1.0560830123722553,112368.82137498469,1751.2978393733322
1781562945,30,,Aggregated,20.200000,5.200000,1200,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11641,410,1200,6193.872900411365,1.0560830123722553,112368.82137498469,1748.5380121982648
1781562946,30,,Aggregated,22.500000,5.900000,1200,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11665,416,1200,6181.336897054926,1.0560830123722553,112368.82137498469,1746.0486926703816
1781562947,30,,Aggregated,25.200000,6.600000,1200,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11690,423,1200,6168.217445350364,1.0560830123722553,112368.82137498469,1743.7013686911891
1781562948,30,,Aggregated,24.600000,6.300000,1200,2300,3100,4100,28000,33000,59000,61000,89000,112000,112000,11718,431,1200,6153.749530773575,1.0560830123722553,112368.82137498469,1741.4196961938896
1781562949,30,,Aggregated,24.900000,6.500000,1200,2300,3100,4000,28000,33000,59000,61000,89000,112000,112000,11744,436,1200,6140.490750594581,1.0560830123722553,112368.82137498469,1738.9793085831063
1781562950,30,,Aggregated,24.900000,6.300000,1200,2300,3100,4000,28000,33000,59000,61000,89000,112000,112000,11771,447,1200,6126.551419932272,1.0560830123722553,112368.82137498469,1735.8757114943505
1781562951,30,,Aggregated,24.400000,6.500000,1200,2300,3100,4000,28000,33000,59000,61000,89000,112000,112000,11797,455,1200,6113.101067003287,1.0560830123722553,112368.82137498469,1733.7804526574553
1781562952,30,,Aggregated,24.900000,6.600000,1200,2300,3100,4000,28000,33000,59000,61000,89000,112000,112000,11825,463,1200,6098.806257380268,1.0560830123722553,112368.82137498469,1730.6072727272726
1781562953,30,,Aggregated,25.300000,6.700000,1100,2300,3100,4000,28000,33000,59000,61000,89000,112000,112000,11847,469,1100,6087.829546539438,1.0560830123722553,112368.82137498469,1728.4241580146872
1781562954,30,,Aggregated,25.300000,7.000000,1100,2300,3100,3900,28000,33000,59000,61000,89000,112000,112000,11874,475,1100,6074.048404484892,1.0560830123722553,112368.82137498469,1726.4225197911403
1781562955,30,,Aggregated,25.500000,7.200000,1100,2300,3000,3900,28000,33000,59000,61000,89000,112000,112000,11898,482,1100,6062.180251118803,1.0560830123722553,112368.82137498469,1723.32795427803
1781562956,30,,Aggregated,25.300000,7.000000,1100,2300,3000,3900,28000,33000,59000,61000,89000,112000,112000,11924,488,1100,6049.281960690337,1.0560830123722553,112368.82137498469,1721.2665213015766
1781562957,30,,Aggregated,25.200000,6.800000,1100,2300,3000,3900,28000,33000,59000,61000,89000,112000,112000,11949,495,1100,6036.759527667884,1.0560830123722553,112368.82137498469,1718.956732780986
1781562958,30,,Aggregated,25.100000,7.100000,1100,2300,3000,3900,28000,33000,58000,61000,89000,112000,112000,11977,503,1100,6022.818756281251,1.0560830123722553,112368.82137498469,1716.2098188194038
1781562959,30,,Aggregated,25.100000,7.200000,1100,2300,3000,3900,28000,32000,58000,61000,89000,112000,112000,12004,508,1100,6009.3615874274,1.0560830123722553,112368.82137498469,1713.8947850716427
1781562960,30,,Aggregated,25.300000,7.100000,1100,2300,3000,3900,28000,32000,58000,61000,89000,112000,112000,12030,517,1100,5996.796810302194,1.0560830123722553,112368.82137498469,1714.3697423108895
1781562961,30,,Aggregated,25.400000,7.100000,1100,2300,3000,3800,28000,32000,58000,61000,89000,112000,112000,12059,525,1100,5982.471957125419,1.0560830123722553,112368.82137498469,1711.6454100671697
1781562962,30,,Aggregated,25.100000,6.800000,1100,2300,3000,3800,28000,32000,58000,61000,89000,112000,112000,12082,529,1100,5971.257093649761,1.0560830123722553,112368.82137498469,1709.6970700215197
1781562963,30,,Aggregated,24.700000,6.900000,1100,2300,3000,3800,28000,32000,58000,61000,89000,112000,112000,12109,539,1100,5958.066389082049,1.0560830123722553,112368.82137498469,1706.7886695846064
1781562964,30,,Aggregated,25.400000,6.900000,1000,2300,3000,3800,28000,32000,58000,61000,89000,112000,112000,12140,548,1000,5943.0765863926235,1.0560830123722553,112368.82137498469,1718.2215815485997
1781562965,30,,Aggregated,25.600000,6.600000,1000,2300,3000,3800,28000,32000,58000,61000,89000,112000,112000,12165,553,1000,5931.012258204392,1.0560830123722553,112368.82137498469,1715.8034525277435
1781562966,30,,Aggregated,26.000000,7.000000,1000,2300,3000,3800,28000,32000,58000,61000,89000,112000,112000,12183,558,1000,5922.288679175201,1.0560830123722553,112368.82137498469,1716.727078716244
1781562967,30,,Aggregated,26.200000,7.300000,1000,2300,3000,3800,27000,32000,58000,61000,89000,112000,112000,12213,563,1000,5908.11471224101,1.0560830123722553,112368.82137498469,1728.8731679358061
1781562968,30,,Aggregated,26.200000,6.900000,1000,2300,3000,3700,27000,32000,58000,61000,89000,112000,112000,12237,569,1000,5896.780920777921,1.0560830123722553,112368.82137498469,1726.7523902917383
1781562969,30,,Aggregated,25.300000,6.500000,990,2300,3000,3700,27000,32000,58000,61000,89000,112000,112000,12264,577,990,5883.991289728097,1.0560830123722553,112368.82137498469,1724.367661448141
1781562970,30,,Aggregated,25.900000,6.600000,980,2300,3000,3700,27000,32000,58000,61000,89000,112000,112000,12291,585,980,5871.121950340922,1.0560830123722553,112368.82137498469,1721.7152387926126
1781562971,30,,Aggregated,25.900000,6.600000,970,2200,2900,3700,27000,32000,58000,61000,89000,112000,112000,12317,591,970,5859.036310635649,1.0560830123722553,112368.82137498469,1719.8439555086466
1781562972,30,,Aggregated,26.400000,7.000000,950,2200,2900,3700,27000,32000,58000,61000,89000,112000,112000,12349,598,950,5843.916036032894,1.0560830123722553,112368.82137498469,1717.2584014899992
1781562973,30,,Aggregated,25.900000,6.600000,940,2200,2900,3700,27000,32000,58000,61000,89000,112000,112000,12374,605,940,5832.271048866999,1.0560830123722553,112368.82137498469,1714.2433327945694
1781562974,30,,Aggregated,25.500000,6.500000,930,2200,2900,3700,27000,32000,58000,61000,89000,112000,112000,12402,613,930,5819.200107460348,1.0560830123722553,112368.82137498469,1711.8368811482019
1781562976,30,,Aggregated,25.800000,6.600000,910,2200,2900,3600,27000,32000,58000,61000,89000,112000,112000,12427,619,910,5807.639431075338,1.0560830123722553,112368.82137498469,1723.3823931761488
1781562977,30,,Aggregated,25.800000,6.400000,900,2200,2900,3600,27000,32000,58000,61000,89000,112000,112000,12453,626,900,5795.642703911121,1.0560830123722553,112368.82137498469,1721.1493615996146
1781562978,30,,Aggregated,25.900000,6.600000,890,2200,2900,3600,27000,32000,58000,61000,89000,112000,112000,12478,631,890,5784.266333090575,1.0560830123722553,112368.82137498469,1719.3879628145537
1781562979,30,,Aggregated,26.400000,6.700000,890,2200,2900,3600,27000,32000,58000,61000,89000,112000,112000,12503,638,890,5772.836128123433,1.0560830123722553,112368.82137498469,1719.232584179797
1781562980,30,,Aggregated,26.000000,6.700000,870,2200,2900,3600,27000,32000,58000,61000,89000,112000,112000,12532,646,870,5759.5784405264285,1.0560830123722553,112368.82137498469,1717.095834663262
1781562981,30,,Aggregated,25.900000,6.600000,860,2200,2900,3600,27000,32000,58000,61000,89000,112000,112000,12562,654,860,5746.123012160663,1.0560830123722553,112368.82137498469,1714.4483362521892
1781562982,30,,Aggregated,25.500000,6.500000,860,2200,2900,3600,27000,32000,58000,61000,89000,112000,112000,12583,660,860,5736.719843774881,1.0560830123722553,112368.82137498469,1712.4045934991655
1781562983,30,,Aggregated,26.400000,6.800000,850,2200,2900,3500,27000,32000,58000,61000,89000,112000,112000,12612,667,840,5723.767202271755,1.0560830123722553,112368.82137498469,1709.7002854424359
1781562984,30,,Aggregated,26.200000,6.800000,830,2200,2900,3500,27000,32000,58000,61000,89000,112000,112000,12637,673,830,5712.638803052895,1.0560830123722553,112368.82137498469,1707.2175358075492
1781562985,30,,Aggregated,25.600000,6.700000,820,2200,2900,3500,27000,32000,58000,61000,89000,112000,112000,12665,682,820,5700.22000297856,1.0560830123722553,112368.82137498469,1705.0533754441374
1781562986,30,,Aggregated,26.100000,6.800000,820,2200,2900,3500,26000,32000,58000,61000,89000,112000,112000,12690,688,820,5689.096247672929,1.0560830123722553,112368.82137498469,1711.695902285264
1781562987,30,,Aggregated,25.700000,6.700000,810,2200,2900,3500,26000,32000,58000,61000,89000,112000,112000,12718,694,810,5676.686642803694,1.0560830123722553,112368.82137498469,1708.8447082874666
1781562988,30,,Aggregated,25.600000,6.800000,800,2200,2900,3500,26000,32000,58000,61000,89000,112000,112000,12747,702,800,5664.047483153643,1.0560830123722553,112368.82137498469,1706.8689103318427
1781562989,30,,Aggregated,26.000000,6.800000,790,2200,2900,3500,26000,32000,58000,61000,89000,112000,112000,12769,711,790,5654.34325407318,1.0560830123722553,112368.82137498469,1704.8185449134623
1781562990,30,,Aggregated,26.200000,7.000000,780,2100,2900,3500,26000,32000,58000,61000,89000,112000,112000,12797,718,780,5642.20560404505,1.0560830123722553,112368.82137498469,1702.4818316792998
1781562991,30,,Aggregated,26.200000,7.000000,760,2100,2800,3500,26000,32000,58000,61000,89000,112000,112000,12827,726,760,5629.119778264095,1.0560830123722553,112368.82137498469,1699.9614095267796
1781562992,30,,Aggregated,26.200000,6.900000,760,2100,2800,3500,26000,32000,58000,61000,89000,112000,112000,12849,732,760,5619.616383146126,1.0560830123722553,112368.82137498469,1697.9118219316679
1781562993,30,,Aggregated,26.200000,7.200000,750,2100,2800,3500,26000,32000,58000,61000,89000,112000,112000,12879,740,750,5606.761947062003,1.0560830123722553,112368.82137498469,1695.5884773662551
1781562994,30,,Aggregated,26.500000,7.200000,740,2100,2800,3500,26000,32000,58000,61000,89000,112000,112000,12907,747,740,5594.68380855045,1.0560830123722553,112368.82137498469,1693.7399085767413
1781562995,30,,Aggregated,26.700000,7.200000,730,2100,2800,3500,26000,32000,58000,61000,89000,112000,112000,12930,754,720,5584.853719322325,1.0560830123722553,112368.82137498469,1691.548259860789
1781562996,30,,Aggregated,26.400000,7.200000,710,2100,2800,3400,26000,32000,58000,61000,89000,112000,112000,12959,762,710,5572.643828057535,1.0560830123722553,112368.82137498469,1689.58669650436
1781562997,30,,Aggregated,26.400000,7.200000,700,2100,2800,3400,26000,32000,58000,61000,89000,112000,112000,12985,767,700,5561.621224233466,1.0560830123722553,112368.82137498469,1688.111590296496
1781562998,30,,Aggregated,26.400000,7.000000,690,2100,2800,3400,26000,32000,58000,61000,89000,112000,112000,13013,774,690,5549.762222636482,1.0560830123722553,112368.82137498469,1685.384692230846
1781562999,30,,Aggregated,26.400000,7.200000,680,2100,2800,3400,26000,32000,58000,61000,89000,112000,112000,13037,781,680,5539.625933784658,1.0560830123722553,112368.82137498469,1683.6872746797576
1781563000,30,,Aggregated,25.900000,6.900000,670,2100,2800,3400,26000,32000,58000,61000,89000,112000,112000,13067,788,670,5527.098734474449,1.0560830123722553,112368.82137498469,1680.8782429019668
1781563001,30,,Aggregated,26.200000,7.200000,660,2100,2800,3400,26000,32000,58000,61000,89000,112000,112000,13088,794,660,5518.259748710934,1.0560830123722553,112368.82137498469,1679.3362622249388
