Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781561757,30,,Aggregated,2.900000,0.400000,6800,11000,16000,23000,36000,56000,68000,84000,101000,115000,115000,5462,334,6800,13877.314691862819,1.3407920196186751,115217.95420799754,1976.4311607469792
1781561758,30,,Aggregated,2.900000,0.400000,6800,11000,16000,23000,36000,56000,68000,84000,101000,115000,115000,5462,334,6800,13877.314691862819,1.3407920196186751,115217.95420799754,1976.4311607469792
1781561759,30,,Aggregated,0.000000,0.000000,6900,11000,16000,23000,36000,56000,68000,84000,101000,115000,115000,5471,337,6900,13905.102343453984,1.3407920196186751,115217.95420799754,1974.59586912813
1781561760,30,,Aggregated,0.000000,0.000000,6900,11000,16000,23000,36000,56000,68000,84000,101000,115000,115000,5480,340,6900,13914.596678542106,1.3407920196186751,115217.95420799754,2005.4414233576642
1781561761,30,,Aggregated,0.000000,0.000000,6900,11000,16000,23000,36000,56000,68000,84000,101000,115000,115000,5484,341,6900,13915.237467457104,1.3407920196186751,115217.95420799754,2004.4062727935814
1781561762,30,,Aggregated,1.000000,0.300000,6900,11000,16000,23000,36000,56000,68000,84000,101000,115000,115000,5487,342,6900,13908.198716981184,1.3407920196186751,115217.95420799754,2004.4944414069619
1781561763,30,,Aggregated,1.800000,0.600000,6900,11000,16000,23000,36000,56000,68000,84000,101000,115000,115000,5488,342,6900,13906.02737647153,1.3407920196186751,115217.95420799754,2004.1366618075801
1781561764,30,,Aggregated,1.800000,0.600000,6900,11000,16000,23000,36000,56000,68000,84000,101000,115000,115000,5488,342,6900,13906.02737647153,1.3407920196186751,115217.95420799754,2004.1366618075801
1781561765,30,,Aggregated,2.500000,0.800000,6900,11000,16000,23000,36000,56000,68000,84000,101000,115000,115000,5489,342,6900,13904.2079733543,1.3407920196186751,115217.95420799754,2004.8143559846967
1781561766,30,,Aggregated,2.600000,0.800000,6900,11000,16000,23000,35000,56000,68000,84000,101000,115000,115000,5494,344,6900,13895.895606068761,1.3407920196186751,115217.95420799754,2003.3283582089553
1781561767,30,,Aggregated,2.600000,0.800000,6900,11000,16000,23000,35000,56000,68000,84000,101000,115000,115000,5496,345,6800,13891.979105491948,1.3407920196186751,115217.95420799754,2034.2882096069868
1781561768,30,,Aggregated,2.700000,0.800000,6900,11000,16000,23000,35000,56000,68000,84000,101000,115000,115000,5506,347,6800,13894.595415969265,1.3407920196186751,115217.95420799754,2032.8310933527061
1781561769,30,,Aggregated,3.200000,1.000000,6800,11000,16000,24000,35000,56000,68000,84000,101000,115000,115000,5534,353,6800,13892.833452052359,1.3407920196186751,115217.95420799754,2024.7618359233827
1781561770,30,,Aggregated,3.600000,1.200000,6800,11000,16000,24000,35000,56000,68000,84000,101000,115000,115000,5536,354,6800,13887.905512800893,1.3407920196186751,115217.95420799754,2024.0390173410406
1781561771,30,,Aggregated,4.500000,1.300000,6800,11000,16000,24000,35000,56000,68000,84000,101000,115000,115000,5538,354,6800,13883.330312317754,1.3407920196186751,115217.95420799754,2023.9070061394004
1781561772,30,,Aggregated,6.200000,1.600000,6800,11000,16000,24000,35000,56000,68000,84000,101000,115000,115000,5540,356,6800,13879.030130985146,1.3407920196186751,115217.95420799754,2023.186462093863
1781561773,30,,Aggregated,5.600000,1.400000,6800,11000,16000,23000,35000,56000,68000,84000,101000,115000,115000,5562,359,6800,13834.145593407704,1.3407920196186751,115217.95420799754,2018.037037037037
1781561774,30,,Aggregated,5.400000,1.300000,6800,11000,16000,23000,35000,56000,68000,84000,101000,115000,115000,5585,363,6800,13780.497426020347,1.3407920196186751,115217.95420799754,2012.3991047448524
1781561776,30,,Aggregated,5.800000,1.500000,6800,11000,16000,23000,35000,56000,68000,84000,101000,115000,115000,5588,364,6700,13773.2482333854,1.3407920196186751,115217.95420799754,2011.4643879742305
1781561777,30,,Aggregated,7.600000,1.700000,6700,11000,16000,23000,35000,56000,68000,84000,101000,115000,115000,5591,366,6700,13766.414265320624,1.3407920196186751,115217.95420799754,2010.5149347165086
1781561778,30,,Aggregated,9.700000,2.100000,6700,11000,16000,23000,35000,56000,68000,84000,101000,115000,115000,5604,369,6700,13739.130258608782,1.3407920196186751,115217.95420799754,2009.3850820842256
1781561779,30,,Aggregated,9.900000,2.200000,6700,11000,15000,23000,35000,56000,68000,84000,101000,115000,115000,5617,373,6700,13712.287137120094,1.3407920196186751,115217.95420799754,2005.3152928609577
1781561780,30,,Aggregated,9.700000,2.200000,6700,11000,15000,23000,35000,56000,68000,84000,101000,115000,115000,5643,375,6700,13654.962344016758,1.3407920196186751,115217.95420799754,2031.7258550416445
1781561781,30,,Aggregated,10.600000,2.300000,6700,11000,15000,23000,35000,56000,68000,84000,101000,115000,115000,5644,375,6700,13652.625444364909,1.3407920196186751,115217.95420799754,2031.7592133238838
1781561782,30,,Aggregated,11.000000,2.600000,6700,11000,15000,23000,35000,56000,68000,84000,101000,115000,115000,5650,378,6700,13639.502041363645,1.3407920196186751,115217.95420799754,2029.6661946902655
1781561783,30,,Aggregated,10.900000,2.200000,6600,11000,15000,23000,35000,56000,68000,84000,101000,115000,115000,5654,379,6600,13631.016693247537,1.3407920196186751,115217.95420799754,2028.2506190307747
1781561784,30,,Aggregated,11.200000,2.400000,6600,11000,15000,23000,35000,56000,68000,84000,101000,115000,115000,5673,382,6600,13595.829001615482,1.3407920196186751,115217.95420799754,2025.8658558082143
1781561785,30,,Aggregated,10.900000,2.200000,6600,11000,15000,23000,35000,56000,68000,84000,101000,115000,115000,5694,386,6600,13549.11305575282,1.3407920196186751,115217.95420799754,2020.8321039690902
1781561786,30,,Aggregated,10.900000,2.200000,6600,11000,15000,23000,35000,56000,68000,84000,101000,115000,115000,5694,386,6600,13549.11305575282,1.3407920196186751,115217.95420799754,2020.8321039690902
1781561787,30,,Aggregated,10.800000,2.200000,6500,11000,15000,23000,35000,56000,68000,84000,101000,115000,115000,5704,390,6500,13528.091794493783,1.3407920196186751,115217.95420799754,2018.5492636746144
1781561788,30,,Aggregated,10.800000,2.300000,6500,11000,15000,23000,35000,56000,68000,84000,101000,115000,115000,5722,392,6500,13491.966188861852,1.3407920196186751,115217.95420799754,2015.31265291856
1781561789,30,,Aggregated,11.300000,2.400000,6500,11000,15000,23000,35000,56000,68000,84000,101000,115000,115000,5726,393,6500,13483.979091228868,1.3407920196186751,115217.95420799754,2014.9420188613342
1781561790,30,,Aggregated,11.800000,2.300000,6500,11000,15000,22000,35000,56000,68000,84000,101000,115000,115000,5742,397,6500,13450.629715568539,1.3407920196186751,115217.95420799754,2010.0633925461511
1781561791,30,,Aggregated,10.800000,2.000000,6500,11000,15000,22000,35000,56000,68000,84000,101000,115000,115000,5747,397,6500,13439.798280567,1.3407920196186751,115217.95420799754,2009.942230729076
1781561792,30,,Aggregated,9.800000,2.200000,6400,10000,15000,22000,35000,56000,68000,84000,101000,115000,115000,5768,402,6400,13395.950062521944,1.3407920196186751,115217.95420799754,2005.2829403606102
1781561793,30,,Aggregated,10.200000,2.200000,6400,10000,15000,22000,35000,56000,68000,84000,101000,115000,115000,5781,405,6400,13367.757051706716,1.3407920196186751,115217.95420799754,2002.2701954679121
1781561794,30,,Aggregated,10.200000,2.200000,6400,10000,15000,22000,35000,56000,68000,84000,101000,115000,115000,5784,405,6400,13361.254711265301,1.3407920196186751,115217.95420799754,2001.411652835408
1781561795,30,,Aggregated,12.200000,2.500000,6400,10000,15000,22000,35000,56000,68000,84000,101000,115000,115000,5789,406,6400,13351.939692289941,1.3407920196186751,115217.95420799754,2000.4822940058732
1781561796,30,,Aggregated,12.200000,2.500000,6400,10000,15000,22000,35000,56000,68000,84000,101000,115000,115000,5790,406,6400,13350.475854497665,1.3407920196186751,115217.95420799754,2000.1687392055267
1781561797,30,,Aggregated,11.200000,2.400000,6400,10000,15000,22000,35000,56000,68000,84000,101000,115000,115000,5812,409,6400,13309.529453680738,1.3407920196186751,115217.95420799754,1995.4098417068135
1781561798,30,,Aggregated,9.600000,2.000000,6400,10000,15000,22000,35000,56000,68000,84000,101000,115000,115000,5821,412,6400,13291.826264208974,1.3407920196186751,115217.95420799754,1994.2851743686651
1781561799,30,,Aggregated,10.800000,1.900000,6400,10000,15000,22000,35000,56000,68000,84000,101000,115000,115000,5828,413,6400,13277.63627992063,1.3407920196186751,115217.95420799754,1993.1137611530542
1781561800,30,,Aggregated,9.800000,2.000000,6400,10000,15000,22000,35000,56000,68000,84000,101000,115000,115000,5839,416,6400,13255.87527306395,1.3407920196186751,115217.95420799754,1990.4135982188732
1781561801,30,,Aggregated,10.100000,1.900000,6300,10000,15000,21000,35000,56000,68000,84000,101000,115000,115000,5859,419,6300,13215.283574131143,1.3407920196186751,115217.95420799754,1985.1641918416112
1781561802,30,,Aggregated,9.400000,1.900000,6300,10000,15000,21000,35000,56000,68000,84000,101000,115000,115000,5863,420,6300,13209.505000319867,1.3407920196186751,115217.95420799754,1984.5995224287908
1781561803,30,,Aggregated,11.200000,2.200000,6300,10000,15000,21000,35000,56000,68000,84000,101000,115000,115000,5886,423,6300,13163.73433801281,1.3407920196186751,115217.95420799754,1980.4937138973837
1781561804,30,,Aggregated,9.600000,1.900000,6300,10000,15000,21000,35000,56000,68000,84000,101000,115000,115000,5896,425,6300,13142.616380018037,1.3407920196186751,115217.95420799754,1978.182327001357
1781561805,30,,Aggregated,9.700000,1.800000,6300,10000,15000,21000,35000,56000,67000,84000,101000,115000,115000,5905,428,6300,13124.157951764673,1.3407920196186751,115217.95420799754,1975.439119390347
1781561806,30,,Aggregated,11.100000,2.000000,6300,10000,15000,21000,35000,56000,67000,84000,101000,115000,115000,5912,428,6300,13110.388492368136,1.3407920196186751,115217.95420799754,1974.7714817320705
1781561807,30,,Aggregated,11.600000,2.300000,6200,10000,15000,20000,35000,56000,67000,84000,101000,115000,115000,5929,432,6200,13078.15959626504,1.3407920196186751,115217.95420799754,1970.6183167481868
1781561808,30,,Aggregated,11.900000,2.200000,6200,10000,14000,20000,35000,56000,67000,84000,101000,115000,115000,5950,434,6200,13035.066377193003,1.3407920196186751,115217.95420799754,1967.9082352941177
1781561809,30,,Aggregated,11.300000,2.200000,6200,10000,14000,20000,35000,56000,67000,84000,101000,115000,115000,5957,436,6200,13020.31257829837,1.3407920196186751,115217.95420799754,1965.7510491858318
1781561810,30,,Aggregated,12.800000,2.200000,6200,10000,14000,20000,35000,56000,67000,84000,101000,115000,115000,5967,437,6200,13001.184325492448,1.3407920196186751,115217.95420799754,1992.2161890397185
1781561811,30,,Aggregated,12.800000,2.200000,6200,10000,14000,20000,35000,56000,67000,84000,101000,115000,115000,5974,440,6200,12987.447192327329,1.3407920196186751,115217.95420799754,1992.0363240709742
1781561812,30,,Aggregated,12.800000,2.100000,6100,10000,14000,20000,35000,55000,67000,84000,101000,115000,115000,5995,444,6100,12947.627758744538,1.3407920196186751,115217.95420799754,1986.5349457881568
1781561813,30,,Aggregated,11.600000,2.100000,6100,10000,14000,20000,35000,55000,67000,84000,98000,115000,115000,6012,447,6100,12913.679617079588,1.3407920196186751,115217.95420799754,1983.6736526946108
1781561814,30,,Aggregated,13.300000,2.400000,6100,10000,14000,20000,35000,55000,67000,84000,98000,115000,115000,6022,449,6100,12893.098727292834,1.3407920196186751,115217.95420799754,1982.207904350714
1781561815,30,,Aggregated,13.000000,2.400000,6100,10000,14000,20000,35000,55000,67000,84000,98000,115000,115000,6030,451,6100,12877.532161685982,1.3407920196186751,115217.95420799754,1980.4396351575456
1781561816,30,,Aggregated,12.500000,2.400000,6100,10000,14000,20000,35000,55000,67000,84000,98000,115000,115000,6036,452,6100,12866.368043849152,1.3407920196186751,115217.95420799754,1978.8291915175614
1781561817,30,,Aggregated,12.100000,2.100000,6100,10000,14000,20000,35000,55000,67000,84000,98000,115000,115000,6045,454,6100,12850.670846030676,1.3407920196186751,115217.95420799754,1984.202812241522
1781561818,30,,Aggregated,12.300000,2.400000,6100,10000,14000,20000,35000,55000,67000,84000,98000,115000,115000,6067,457,6100,12810.46723442501,1.3407920196186751,115217.95420799754,1979.1682874567332
1781561819,30,,Aggregated,12.300000,2.400000,6000,10000,14000,20000,35000,55000,67000,84000,98000,115000,115000,6070,459,6000,12804.329831508492,1.3407920196186751,115217.95420799754,1979.1423393739703
1781561820,30,,Aggregated,10.400000,2.200000,6000,10000,14000,20000,35000,55000,67000,84000,98000,115000,115000,6072,459,6000,12802.133380278083,1.3407920196186751,115217.95420799754,1979.7939723320158
1781561821,30,,Aggregated,10.400000,2.200000,6000,10000,14000,20000,35000,55000,67000,84000,98000,115000,115000,6072,459,6000,12802.133380278083,1.3407920196186751,115217.95420799754,1979.7939723320158
1781561822,30,,Aggregated,10.800000,2.200000,6000,10000,14000,20000,35000,55000,67000,84000,98000,115000,115000,6083,462,6000,12784.896788715374,1.3407920196186751,115217.95420799754,1977.2677954956437
1781561823,30,,Aggregated,9.800000,1.900000,6000,10000,14000,19000,35000,55000,67000,84000,98000,115000,115000,6100,464,6000,12758.854430315501,1.3407920196186751,115217.95420799754,1974.2367213114753
1781561824,30,,Aggregated,7.900000,1.600000,6000,10000,14000,19000,35000,55000,66000,83000,98000,115000,115000,6115,467,6000,12730.709647234758,1.3407920196186751,115217.95420799754,1971.160752248569
1781561825,30,,Aggregated,9.500000,1.800000,6000,10000,14000,19000,35000,55000,66000,83000,98000,115000,115000,6122,470,6000,12717.147068476886,1.3407920196186751,115217.95420799754,1969.326527278667
1781561826,30,,Aggregated,9.100000,1.700000,6000,10000,14000,19000,35000,55000,66000,83000,98000,115000,115000,6130,472,6000,12702.48362296175,1.3407920196186751,115217.95420799754,1967.0494290375204
1781561827,30,,Aggregated,9.600000,2.000000,6000,9900,14000,19000,35000,55000,66000,83000,98000,115000,115000,6136,472,6000,12692.163956154585,1.3407920196186751,115217.95420799754,1966.4537157757497
1781561828,30,,Aggregated,9.300000,2.000000,6000,9900,14000,19000,35000,55000,66000,83000,98000,115000,115000,6148,476,6000,12671.833371883638,1.3407920196186751,115217.95420799754,1963.8936239427455
1781561829,30,,Aggregated,9.300000,1.900000,5900,9900,14000,19000,35000,55000,66000,83000,98000,115000,115000,6176,481,5900,12619.697853836738,1.3407920196186751,115217.95420799754,1964.6259715025906
1781561830,30,,Aggregated,9.000000,1.800000,5900,9900,14000,19000,34000,55000,66000,83000,98000,115000,115000,6182,483,5900,12609.207251887849,1.3407920196186751,115217.95420799754,1963.565512779036
1781561831,30,,Aggregated,9.500000,1.900000,5900,9900,14000,19000,34000,55000,66000,83000,98000,115000,115000,6184,483,5900,12605.608474329669,1.3407920196186751,115217.95420799754,1963.0354139715394
1781561832,30,,Aggregated,10.600000,2.200000,5900,9900,14000,19000,34000,55000,66000,83000,98000,115000,115000,6189,486,5900,12596.826093392263,1.3407920196186751,115217.95420799754,1962.3911778962677
1781561833,30,,Aggregated,11.000000,2.400000,5900,9800,14000,19000,34000,55000,66000,83000,98000,115000,115000,6197,487,5900,12584.055107949442,1.3407920196186751,115217.95420799754,1961.0892367274487
1781561834,30,,Aggregated,11.200000,2.400000,5900,9800,14000,19000,34000,55000,66000,83000,98000,115000,115000,6218,491,5900,12549.30533309934,1.3407920196186751,115217.95420799754,1957.0551624316502
1781561835,30,,Aggregated,9.500000,2.200000,5900,9800,14000,19000,34000,54000,66000,83000,98000,115000,115000,6235,494,5900,12518.589573637004,1.3407920196186751,115217.95420799754,1953.7642341619887
1781561836,30,,Aggregated,9.400000,2.100000,5900,9800,14000,19000,34000,54000,66000,83000,98000,115000,115000,6239,496,5900,12511.167123651341,1.3407920196186751,115217.95420799754,1953.5345407917935
1781561837,30,,Aggregated,10.400000,2.500000,5800,9800,14000,19000,34000,54000,66000,83000,98000,115000,115000,6249,498,5800,12493.326461927636,1.3407920196186751,115217.95420799754,1951.7393182909266
1781561838,30,,Aggregated,11.000000,2.200000,5800,9800,14000,19000,34000,54000,66000,83000,98000,115000,115000,6253,499,5800,12486.569223979499,1.3407920196186751,115217.95420799754,1951.5363825363825
1781561839,30,,Aggregated,11.000000,2.500000,5800,9800,14000,18000,34000,54000,66000,83000,98000,115000,115000,6256,501,5800,12481.857054534818,1.3407920196186751,115217.95420799754,1950.6390664961637
1781561840,30,,Aggregated,10.700000,2.400000,5800,9700,14000,18000,34000,54000,66000,83000,98000,115000,115000,6283,504,5800,12438.198987360789,1.3407920196186751,115217.95420799754,1973.53477638071
1781561841,30,,Aggregated,8.800000,2.100000,5800,9700,14000,18000,34000,54000,66000,83000,98000,115000,115000,6284,505,5800,12436.333576902425,1.3407920196186751,115217.95420799754,1973.2251750477403
